Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	25/124	1.6787175528404288e-14	4.415027163970328e-12	0	0	8.758591298986271	277.8064103682107	PCNA;MCM7;TTK;SMC3;ORC5;CCNB1;CCND1;CHEK2;MYC;RAD21;CDC27;ORC2;EP300;E2F3;BUB1;SKP1;SMAD2;CREBBP;CDC7;CDC25A;RBX1;CDK6;DBF4;CDK1;ATR
KEGG_2021_Human	Spliceosome	24/150	1.0768042196831092e-11	1.4159975488832883e-09	0	0	6.58542413381123	166.311188285293	SF3B4;HSPA8;RBM17;PPIL1;SF3A1;SF3B3;ALYREF;SF3B6;WBP11;CRNKL1;LSM4;EFTUD2;SART1;SNW1;PRPF18;U2AF2;PRPF3;SNRPG;SRSF2;SRSF3;DHX38;SNRPE;SNRPF;SLU7
KEGG_2021_Human	Proteasome	12/46	5.193470835154028e-09	4.552942765485032e-07	0	0	12.00247678018576	228.9576100280556	PSMA5;PSMB7;PSMA6;PSMD6;PSMD11;PSMA1;PSMC3;PSMD13;PSMC1;PSME3;PSMB1;PSMC2
KEGG_2021_Human	Pathways in cancer	40/531	4.4595145375484345e-08	2.9321308084380954e-06	0	0	2.844860627832348	48.15108920358375	NOTCH2;HSP90AB1;RALB;ROCK2;PIK3R1;BRCA2;PLD1;ETS1;FGF4;IGF1R;TFG;TERT;HEY1;CCND1;MYC;TPR;EP300;E2F3;CTNNA3;FADD;POLK;PRKACA;JAK2;SKP1;NCOA1;SMAD2;CREBBP;HSP90AA1;FZD2;JAG1;FN1;IGF2;ESR1;PML;RHOA;RBX1;MAPK10;CDK6;FGF19;FGF10
KEGG_2021_Human	Amyotrophic lateral sclerosis	29/364	1.065085427748802e-06	4.3709291718880176e-05	0	0	2.987271598607325	41.08231987016156	NDUFA13;SEH1L;PSMD11;PSMD13;COX5A;PSMB7;PSMD6;PSMB1;TPR;NEFM;UBQLN4;XBP1;ALYREF;GPX6;SDHA;EIF2S1;NUP93;PSMA5;PSMA6;COX7A2L;PSMA1;PSMC3;PSMC1;NUP50;HNRNPA2B1;PSMC2;CHMP2B;NDUFS4;SRSF3
KEGG_2021_Human	Parkinson disease	23/249	1.1574932369945672e-06	4.3709291718880176e-05	0	0	3.494039609289661	47.76091453427757	XBP1;NDUFA13;PSMD11;PSMD13;UBE2G2;PARK7;SDHA;COX5A;EIF2S1;PSMA5;MAPK10;PSMA6;PSMB7;PSMD6;COX7A2L;PSMA1;PSMC3;PSMC1;PSMB1;PSMC2;NDUFS4;PRKACA;SNCA
KEGG_2021_Human	Huntington disease	26/306	1.1633651788295104e-06	4.3709291718880176e-05	0	0	3.1962230215827336	43.67381059177837	NDUFA13;PSMD11;PSMD13;COX5A;PSMB7;PSMD6;POLR2A;SIN3A;POLR2B;PSMB1;EP300;POLR2F;POLR2J;CREBBP;GPX6;SDHA;PSMA5;MAPK10;PSMA6;COX7A2L;PSMA1;PSMC3;PSMC1;PSMC2;NDUFS4;TAF4B
KEGG_2021_Human	Breast cancer	17/147	1.3772576851355986e-06	4.52773463988328e-05	0	0	4.464206943498979	60.246330797190886	NOTCH2;NCOA1;FZD2;JAG1;PIK3R1;BRCA2;ESR1;FGF4;IGF1R;CDK6;CCND1;HEY1;MYC;FGF19;E2F3;POLK;FGF10
KEGG_2021_Human	Protein processing in endoplasmic reticulum	18/171	2.677529123510235e-06	7.184564667589096e-05	0	0	4.018564872757613	51.56066338658943	HSPA8;XBP1;HSP90AA1;HSP90AB1;EDEM1;AMFR;UBE2D3;UBE4B;UBE2G2;EIF2S1;RBX1;MAPK10;HSPH1;NPLOC4;MAN1A2;STT3B;UBQLN4;SKP1
KEGG_2021_Human	RNA degradation	12/79	2.8509444585380343e-06	7.184564667589096e-05	0	0	6.080439905734486	77.63420685102291	EXOSC10;PAN3;DIS3;PABPC4;C1D;LSM1;PABPC1;EXOSC2;LSM4;DCP2;EDC3;MPHOSPH6
