Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	6/143	2.6942702050292325e-05	0.0019415549312723	0	0	11.398962735305416	119.93758437266467	SMAD1;FZD4;ID2;WNT5A;ID4;TBX3
KEGG_2021_Human	MAPK signaling pathway	8/294	2.753978625918204e-05	0.0019415549312723	0	0	7.420903420903421	77.91858669743861	CACNB1;TGFB2;FGF7;MECOM;MAP3K14;EREG;EPHA2;RELB
KEGG_2021_Human	Hippo signaling pathway	6/163	5.611173456061938e-05	0.0024158988833615	0	0	9.936808581964463	97.2631278871339	SMAD1;TGFB2;FZD4;ID2;WNT5A;TEAD1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	6.85361385350795e-05	0.0024158988833615	0	0	12.999475272202544	124.64091079693374	PLK3;CCL22;IRF1;MAP3K14;RELB
KEGG_2021_Human	Tuberculosis	6/180	9.71502361831515e-05	0.0027396366603648	0	0	8.958257713248639	82.76760005492075	CD74;PLK3;TGFB2;CIITA;BID;HLA-DQA1
KEGG_2021_Human	Antigen processing and presentation	4/78	0.0002972691738535788	0.0069858255855591	0	0	13.751905751905753	111.67747352296438	CD74;CIITA;HLA-DQA1;LGMN
KEGG_2021_Human	Gastric cancer	5/149	0.00036915803675887553	0.0074358975975716	0	0	8.916847041847042	70.48130675555902	TGFB2;FGF7;FZD4;WNT5A;RARB
KEGG_2021_Human	TGF-beta signaling pathway	4/94	0.0006047547149554884	0.0106588018510904	0	0	11.298005698005698	83.7259908661543	SMAD1;TGFB2;ID2;ID4
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	0.001161352425934	0.0163750692056706	0	0	6.851517466490728	46.30372026620831	PER2;SMAD1;MYCN;NR4A3;ID2
KEGG_2021_Human	Chemokine signaling pathway	5/192	0.001161352425934	0.0163750692056706	0	0	6.851517466490728	46.30372026620831	CCL22;CCL20;CCR7;FOXO3;BCAR1
KEGG_2021_Human	Pathways in cancer	8/531	0.0014922130091974	0.0182294809276389	0	0	4.009095137202212	26.089166639377076	TGFB2;FGF7;MECOM;FZD4;ITGA2;WNT5A;RARB;BID
KEGG_2021_Human	Proteoglycans in cancer	5/205	0.0015514451853309	0.0182294809276389	0	0	6.401948051948052	41.41143889807972	TGFB2;FZD4;ITGA2;WNT5A;TIMP3
KEGG_2021_Human	Mitophagy	3/68	0.0027479001677362	0.0298041479731397	0	0	11.598636806231744	68.3962128762065	CITED2;FOXO3;OPTN
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	0.0033370494074364	0.0336088547463247	0	0	4.439655172413793	25.317880696463103	FGF7;ITGA2;SPP1;FOXO3;EREG;EPHA2
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	0.0060393660724171	0.0567700410807213	0	0	8.656045395024007	44.22768504862074	CACNB1;TGFB2;ITGA2
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0066126996410213	0.058274415586501	0	0	8.366244725738397	41.98820191134031	TGFB2;CCL20;HLA-DQA1
KEGG_2021_Human	Dilated cardiomyopathy	3/96	0.0072174167778395	0.0598621038632575	0	0	8.095140873826052	39.91922962884147	CACNB1;TGFB2;ITGA2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.0080732197710654	0.0632402215400124	0	0	7.759754665274697	37.39583215487946	CCL22;CCL20;CCR7
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0089864102178432	0.0666886231955737	0	0	7.450933700965034	35.10911118658907	MAP3K14;CARD11;RELB
KEGG_2021_Human	Epstein-Barr virus infection	4/202	0.0095726199497639	0.0674869706458355	0	0	5.107485107485108	23.7439236840856	BID;MAP3K14;HLA-DQA1;RELB
KEGG_2021_Human	TNF signaling pathway	3/112	0.0109880344426483	0.070423311655155	0	0	6.901289048890954	31.131358628675528	CCL20;IRF1;MAP3K14
KEGG_2021_Human	Toxoplasmosis	3/112	0.0109880344426483	0.070423311655155	0	0	6.901289048890954	31.131358628675528	TGFB2;CIITA;HLA-DQA1
KEGG_2021_Human	Human papillomavirus infection	5/331	0.0116455102373592	0.071392041020333	0	0	3.902477890207952	17.377088421504514	FZD4;ITGA2;IRF1;WNT5A;SPP1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0125840076389364	0.0739310448787514	0	0	4.699582587954681	20.562217664275632	TGFB2;MAP3K14;HLA-DQA1;RELB
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0153857141541023	0.086775427829137	0	0	6.061861984483462	25.304126577067706	TGFB2;MAP3K14;RELB
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.0165796974560578	0.0872263497214559	0	0	10.8	44.27542487122337	MAP3K14;HLA-DQA1
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0167029180317681	0.0872263497214559	0	0	5.871242088607595	24.026131554808995	PLK3;TGFB2;FOXO3
KEGG_2021_Human	Apoptosis	3/142	0.0206427621581581	0.1039510522964393	0	0	5.403606228940898	20.96810239448623	CTSH;BID;MAP3K14
KEGG_2021_Human	Breast cancer	3/147	0.0225882100533993	0.1098254350872175	0	0	5.214662447257384	19.765276849450697	FGF7;FZD4;WNT5A
KEGG_2021_Human	Viral myocarditis	2/60	0.0252081674438557	0.1184783869861221	0	0	8.560344827586206	31.50709587444893	BID;HLA-DQA1
KEGG_2021_Human	Basal cell carcinoma	2/63	0.0275964634426767	0.1255193982392715	0	0	8.13811475409836	29.21638251559222	FZD4;WNT5A
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0292373790304036	0.1286707406122071	0	0	7.878968253968254	27.830936958318883	TGFB2;HLA-DQA1
KEGG_2021_Human	Wnt signaling pathway	3/166	0.0308628724355897	0.1286707406122071	0	0	4.602391861458414	16.00804561708135	TLE1;FZD4;WNT5A
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0318148222084716	0.1286707406122071	0	0	4.54614499424626	15.674303229788697	TGFB2;FZD4;WNT5A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	4/295	0.0331108472680983	0.1286707406122071	0	0	3.458806943343026	11.787248599345595	TGFB2;CCL22;CCL20;CCR7
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0335049010978897	0.1286707406122071	0	0	7.297794117647059	24.78377259413171	IRF1;FOXO3
KEGG_2021_Human	Influenza A	3/172	0.0337646624301536	0.1286707406122071	0	0	4.437645120215715	15.03625274594577	CIITA;BID;HLA-DQA1
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0352761374472165	0.1308930363173033	0	0	7.088571428571429	23.708071198196546	RARB;FOXO3
