Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Innate Immune System Homo sapiens R-HSA-168249	13/807	2.3189640325457328e-05	0.0059022205882834	0	0	4.537874639506443	48.42731288932325	CCL22;LY86;FOXO3;IL17RD;EREG;RELB;RNF135;FGF7;IRF1;MAP3K14;TRIM32;CARD11;LGMN
Reactome_2016	Immune System Homo sapiens R-HSA-168256	18/1547	4.388268095378008e-05	0.0059022205882834	0	0	3.3825416939175934	33.94039232880422	CD74;CIITA;CCL22;LY86;FOXO3;IL17RD;EREG;RELB;RNF135;FGF7;IRF1;CTSH;MAP3K14;TRIM32;HLA-DQA1;CARD11;HAVCR2;LGMN
Reactome_2016	Deactivation of the beta-catenin transactivating complex Homo sapiens R-HSA-3769402	3/42	0.0006794980004784965	0.0323604981237359	0	0	19.35637779941577	141.18844443229744	TLE1;SOX9;SOX4
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	4/99	0.0007350483032456808	0.0323604981237359	0	0	10.70067476383266	77.21151427023653	CCL22;MAP3K14;CARD11;RELB
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	4/103	0.0008526891491816336	0.0323604981237359	0	0	10.266252266252266	72.55279049253303	CD74;CTSH;HLA-DQA1;LGMN
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	9/620	0.0009753263320273788	0.0323604981237359	0	0	3.895769342869314	27.008349890126198	CIITA;FGF7;IRF1;IL17RD;MAP3K14;HLA-DQA1;EREG;RELB;HAVCR2
Reactome_2016	Adaptive Immune System Homo sapiens R-HSA-1280218	10/762	0.0010914028477068	0.0323604981237359	0	0	3.5398197399527187	24.142602108681736	CD74;FGF7;CTSH;FOXO3;MAP3K14;TRIM32;HLA-DQA1;CARD11;EREG;LGMN
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	3/51	0.001200370609876	0.0323604981237359	0	0	15.71993670886076	105.71853823216108	NR4A2;NR4A3;RARB
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	8/515	0.0012293065562969	0.0323604981237359	0	0	4.139026600565062	27.73687983539826	CACNB1;FGF7;ITGA2;DPYSL3;IL17RD;EPHB4;EREG;EPHA2
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	5/199	0.0013610233120418	0.0323604981237359	0	0	6.601954746284643	43.56972200131448	TLE1;FZD4;WNT5A;SOX9;SOX4
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	10/786	0.0013771322060861	0.0323604981237359	0	0	3.426045246277205	22.56993660693968	CACNB1;FGF7;ITGA2;DPYSL3;RARB;FOXO3;IL17RD;EPHB4;EREG;EPHA2
Reactome_2016	Chemokine receptors bind chemokines Homo sapiens R-HSA-380108	3/56	0.0015744654536423	0.0323604981237359	0	0	14.233341294482925	91.85969967725303	CCL22;CCL20;CCR7
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	4/123	0.0016458780742539	0.0323604981237359	0	0	8.532212885154062	54.68705853771696	CCL22;MAP3K14;CARD11;RELB
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	2/15	0.0016841894934286	0.0323604981237359	0	0	38.27884615384615	244.4667348921532	FZD4;WNT5A
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	8/552	0.0019032210395357	0.0338663906596708	0	0	3.850158982511924	24.118194944680003	CD74;TGFB2;ITGA2;IRF1;KCNMA1;TIMP3;GATA2;BCAR1
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	3/61	0.0020143578087536	0.0338663906596708	0	0	13.003055434308164	80.71587938676565	CCL22;MAP3K14;RELB
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	6/364	0.0038235169970025	0.060501533658452	0	0	4.313437224345781	24.01111322647999	FGF7;SPP1;FOXO3;IL17RD;BCAR1;EREG
Reactome_2016	PI3K/AKT Signaling in Cancer Homo sapiens R-HSA-2219528	3/86	0.0053229859113243	0.0795490672303474	0	0	9.075034314473085	47.51434657031725	FGF7;FOXO3;EREG
