	Algorithm	GWAS	Recall	filter
0	DOMINO	0000305	0.0	LD filtered
1	DOMINO	0000305	0.0	Not filtered
2	DOMINO	0008903	0.0	Not filtered
3	DOMINO	0008903	0.0	LD filtered
4	dmGWAS	0000305	0.010452961672473868	LD filtered
5	dmGWAS	0000305	0.0067654639175257734	Not filtered
6	dmGWAS	0008903	0.0026778882938026014	Not filtered
7	dmGWAS	0008903	0.0035335689045936395	LD filtered
8	RMM-GWAS	0000305	0.027522935779816515	LD filtered
9	RMM-GWAS	0000305	0.01625	Not filtered
10	RMM-GWAS	0008903	0.005050505050505051	Not filtered
11	RMM-GWAS	0008903	0.007874015748031496	LD filtered
12	SIGMOID	0000305	0.0	LD filtered
13	SIGMOID	0000305	0.0	Not filtered
14	SIGMOID	0008903	0.013333333333333334	Not filtered
15	SIGMOID	0008903	0.017543859649122806	LD filtered
