	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
0	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	RMM-GWAS	0000305_ld
1	ESR1	allylestrenol	steroidal progestin	Launched	RMM-GWAS	0000305_ld
2	ESR1	AZD9496	estrogen receptor agonist	Phase 1	RMM-GWAS	0000305_ld
3	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	0000305_ld
4	ESR1	benfluralin		Phase 3	RMM-GWAS	0000305_ld
5	ESR1	bisphenol-A	synthetic estrogen	Phase 1	RMM-GWAS	0000305_ld
6	ESR1	bithionol	autotaxin inhibitor	Withdrawn	RMM-GWAS	0000305_ld
7	ESR1	chlorotrianisene	estrogenic hormone	Launched	RMM-GWAS	0000305_ld
8	ESR1	clomifene	estrogen receptor antagonist	Launched	RMM-GWAS	0000305_ld
9	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
10	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	RMM-GWAS	0000305_ld
11	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
12	ESR1	desogestrel	progesterone receptor agonist	Launched	RMM-GWAS	0000305_ld
13	ESR1	dienestrol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
14	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	RMM-GWAS	0000305_ld
15	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	0000305_ld
16	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	RMM-GWAS	0000305_ld
17	ESR1	equol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
18	ESR1	erteberel	estrogen receptor agonist	Phase 2	RMM-GWAS	0000305_ld
19	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	0000305_ld
20	ESR1	estradiol	estrogen receptor agonist	Launched	RMM-GWAS	0000305_ld
