	Algorithm	GWAS	Score
0	DOMINO	0000305_ld	0.0
1	DOMINO	0000305_ld	0.0
2	DOMINO	0000305_ld	0.0
3	DOMINO	0000305_ld	0.0
4	DOMINO	0000305_ld	0.0
5	DOMINO	0000305_ld	0.125
6	DOMINO	0000305_ld	0.0
7	DOMINO	0000305_ld	0.0625
8	DOMINO	0000305_ld	0.0625
9	DOMINO	0000305_ld	0.0
10	DOMINO	0000305_ld	0.0
11	DOMINO	0000305_ld	0.0625
12	DOMINO	0000305_ld	0.0625
13	DOMINO	0000305_ld	0.0625
14	DOMINO	0000305_ld	0.0
15	DOMINO	0000305_ld	0.0625
16	DOMINO	0000305_ld	0.0625
17	DOMINO	0000305_ld	0.0
18	DOMINO	0000305_ld	0.0625
19	DOMINO	0000305_ld	0.0
20	DOMINO	0000305_ld	0.0625
21	DOMINO	0000305_ld	0.0
22	DOMINO	0000305_ld	0.125
23	DOMINO	0000305_ld	0.0625
24	DOMINO	0000305_ld	0.0625
25	DOMINO	0000305_ld	0.0
26	DOMINO	0000305_ld	0.0
27	DOMINO	0000305_ld	0.0
28	DOMINO	0000305_ld	0.0
29	DOMINO	0000305_ld	0.0625
30	DOMINO	0000305_ld	0.0
31	DOMINO	0000305_ld	0.0
32	DOMINO	0000305_ld	0.0
33	DOMINO	0000305_ld	0.0
34	DOMINO	0000305_ld	0.0
35	DOMINO	0000305_ld	0.0
36	DOMINO	0000305_ld	0.0
37	DOMINO	0000305_ld	0.0625
38	DOMINO	0000305_ld	0.0
39	DOMINO	0000305_ld	0.0
40	DOMINO	0000305_ld	0.0
41	DOMINO	0000305_ld	0.0
42	DOMINO	0000305_ld	0.0625
43	DOMINO	0000305_ld	0.0
44	DOMINO	0000305_ld	0.0625
45	DOMINO	0000305_ld	0.0
46	DOMINO	0000305_ld	0.0
47	DOMINO	0000305_ld	0.0
48	DOMINO	0000305_ld	0.0
49	DOMINO	0000305_ld	0.0
50	DOMINO	0000305_ld	0.0
51	DOMINO	0000305_ld	0.0625
52	DOMINO	0000305_ld	0.125
53	DOMINO	0000305_ld	0.0
54	DOMINO	0000305_ld	0.0
55	DOMINO	0000305_ld	0.0
56	DOMINO	0000305_ld	0.0
57	DOMINO	0000305_ld	0.0
58	DOMINO	0000305_ld	0.0
59	DOMINO	0000305_ld	0.0
60	DOMINO	0000305_ld	0.0625
61	DOMINO	0000305_ld	0.0
62	DOMINO	0000305_ld	0.0
63	DOMINO	0000305_ld	0.0
64	DOMINO	0000305_ld	0.0
65	DOMINO	0000305_ld	0.0
66	DOMINO	0000305_ld	0.0625
67	DOMINO	0000305_ld	0.0
68	DOMINO	0000305_ld	0.0625
69	DOMINO	0000305_ld	0.0625
70	DOMINO	0000305_ld	0.0
71	DOMINO	0000305_ld	0.0
72	DOMINO	0000305_ld	0.0
73	DOMINO	0000305_ld	0.0
74	DOMINO	0000305_ld	0.0625
75	DOMINO	0000305_ld	0.0
76	DOMINO	0000305_ld	0.0625
77	DOMINO	0000305_ld	0.0
78	DOMINO	0000305_ld	0.0
79	DOMINO	0000305_ld	0.0625
80	DOMINO	0000305_ld	0.0
81	DOMINO	0000305_ld	0.0
82	DOMINO	0000305_ld	0.0
83	DOMINO	0000305_ld	0.0625
84	DOMINO	0000305_ld	0.0
85	DOMINO	0000305_ld	0.0
86	DOMINO	0000305_ld	0.0
87	DOMINO	0000305_ld	0.0
88	DOMINO	0000305_ld	0.0
89	DOMINO	0000305_ld	0.0
90	DOMINO	0000305_ld	0.0625
91	DOMINO	0000305_ld	0.0625
92	DOMINO	0000305_ld	0.0625
93	DOMINO	0000305_ld	0.0
94	DOMINO	0000305_ld	0.0625
95	DOMINO	0000305_ld	0.0
96	DOMINO	0000305_ld	0.0
97	DOMINO	0000305_ld	0.0625
98	DOMINO	0000305_ld	0.0
99	DOMINO	0000305_ld	0.0
100	DOMINO	0000305_ld	0.0
101	DOMINO	0000305_ld	0.0
102	DOMINO	0000305_ld	0.0625
103	DOMINO	0000305_ld	0.0625
104	DOMINO	0000305_ld	0.0625
105	DOMINO	0000305_ld	0.0
106	DOMINO	0000305_ld	0.0
107	DOMINO	0000305_ld	0.0
108	DOMINO	0000305_ld	0.0625
109	DOMINO	0000305_ld	0.0
110	DOMINO	0000305_ld	0.0
111	DOMINO	0000305_ld	0.0625
112	DOMINO	0000305_ld	0.0
113	DOMINO	0000305_ld	0.0625
114	DOMINO	0000305_ld	0.0625
115	DOMINO	0000305_ld	0.0625
116	DOMINO	0000305_ld	0.125
117	DOMINO	0000305_ld	0.0
118	DOMINO	0000305_ld	0.0
119	DOMINO	0000305_ld	0.0625
120	DOMINO	0000305_ld	0.0625
121	DOMINO	0000305_ld	0.0
122	DOMINO	0000305_ld	0.0
123	DOMINO	0000305_ld	0.0
124	DOMINO	0000305_ld	0.125
125	DOMINO	0000305_ld	0.0
126	DOMINO	0000305_ld	0.0625
127	DOMINO	0000305_ld	0.0625
128	DOMINO	0000305_ld	0.0
129	DOMINO	0000305_ld	0.0
130	DOMINO	0000305_ld	0.0
131	DOMINO	0000305_ld	0.0
132	DOMINO	0000305_ld	0.0
133	DOMINO	0000305_ld	0.0
134	DOMINO	0000305_ld	0.0625
135	DOMINO	0000305_ld	0.125
136	DOMINO	0000305_ld	0.0
137	DOMINO	0000305_ld	0.0625
138	DOMINO	0000305_ld	0.0
139	DOMINO	0000305_ld	0.0
140	DOMINO	0000305_ld	0.0
141	DOMINO	0000305_ld	0.125
142	DOMINO	0000305_ld	0.0
143	DOMINO	0000305_ld	0.0625
144	DOMINO	0000305_ld	0.0625
145	DOMINO	0000305_ld	0.0625
146	DOMINO	0000305_ld	0.0625
147	DOMINO	0000305_ld	0.0
148	DOMINO	0000305_ld	0.0625
149	DOMINO	0000305_ld	0.0625
150	DOMINO	0000305_ld	0.0625
151	DOMINO	0000305_ld	0.0625
152	DOMINO	0000305_ld	0.0
153	DOMINO	0000305_ld	0.125
154	DOMINO	0000305_ld	0.0
155	DOMINO	0000305_ld	0.0625
156	DOMINO	0000305_ld	0.0625
157	DOMINO	0000305_ld	0.0
158	DOMINO	0000305_ld	0.125
159	DOMINO	0000305_ld	0.0
160	DOMINO	0000305_ld	0.0625
161	DOMINO	0000305_ld	0.125
162	DOMINO	0000305_ld	0.0
163	DOMINO	0000305_ld	0.0625
164	DOMINO	0000305_ld	0.0
165	DOMINO	0000305_ld	0.0625
166	DOMINO	0000305_ld	0.0
167	DOMINO	0000305_ld	0.0
168	DOMINO	0000305_ld	0.0
169	DOMINO	0000305_ld	0.0625
170	DOMINO	0000305_ld	0.0625
171	DOMINO	0000305_ld	0.0
172	DOMINO	0000305_ld	0.0
173	DOMINO	0000305_ld	0.125
174	DOMINO	0000305_ld	0.0
175	DOMINO	0000305_ld	0.0
176	DOMINO	0000305_ld	0.0625
177	DOMINO	0000305_ld	0.0
178	DOMINO	0000305_ld	0.0625
179	DOMINO	0000305_ld	0.0
180	DOMINO	0000305_ld	0.0
181	DOMINO	0000305_ld	0.0625
182	DOMINO	0000305_ld	0.0
183	DOMINO	0000305_ld	0.0
184	DOMINO	0000305_ld	0.0
185	DOMINO	0000305_ld	0.0
186	DOMINO	0000305_ld	0.0
187	DOMINO	0000305_ld	0.125
188	DOMINO	0000305_ld	0.0
189	DOMINO	0000305_ld	0.0
190	DOMINO	0000305_ld	0.0
191	DOMINO	0000305_ld	0.0625
192	DOMINO	0000305_ld	0.0
193	DOMINO	0000305_ld	0.0625
194	DOMINO	0000305_ld	0.0
195	DOMINO	0000305_ld	0.0
196	DOMINO	0000305_ld	0.0
197	DOMINO	0000305_ld	0.0625
198	DOMINO	0000305_ld	0.0625
199	DOMINO	0000305_ld	0.0625
200	DOMINO	0000305_ld	0.0
201	DOMINO	0000305_ld	0.0
202	DOMINO	0000305_ld	0.0
203	DOMINO	0000305_ld	0.0
204	DOMINO	0000305_ld	0.0625
205	DOMINO	0000305_ld	0.0
206	DOMINO	0000305_ld	0.0625
207	DOMINO	0000305_ld	0.0625
208	DOMINO	0000305_ld	0.0625
209	DOMINO	0000305_ld	0.0
210	DOMINO	0000305_ld	0.0
211	DOMINO	0000305_ld	0.0
212	DOMINO	0000305_ld	0.0
213	DOMINO	0000305_ld	0.0
214	DOMINO	0000305_ld	0.0
215	DOMINO	0000305_ld	0.0
216	DOMINO	0000305_ld	0.0625
217	DOMINO	0000305_ld	0.0
218	DOMINO	0000305_ld	0.0
219	DOMINO	0000305_ld	0.0
220	DOMINO	0000305_ld	0.0
221	DOMINO	0000305_ld	0.0625
222	DOMINO	0000305_ld	0.0
223	DOMINO	0000305_ld	0.0625
224	DOMINO	0000305_ld	0.0625
225	DOMINO	0000305_ld	0.0
226	DOMINO	0000305_ld	0.0
227	DOMINO	0000305_ld	0.0
228	DOMINO	0000305_ld	0.0
229	DOMINO	0000305_ld	0.0
230	DOMINO	0000305_ld	0.0
231	DOMINO	0000305_ld	0.0
232	DOMINO	0000305_ld	0.0
233	DOMINO	0000305_ld	0.0
234	DOMINO	0000305_ld	0.0
235	DOMINO	0000305_ld	0.0
236	DOMINO	0000305_ld	0.0625
237	DOMINO	0000305_ld	0.0625
238	DOMINO	0000305_ld	0.0
239	DOMINO	0000305_ld	0.0
240	DOMINO	0000305_ld	0.0625
241	DOMINO	0000305_ld	0.0
