	Algorithm	GWAS	Recall	filter
0	DOMINO	0002892	0.0625	LD filtered
1	DOMINO	0000305	0.0	LD filtered
2	DOMINO	0000305	0.03125	Not filtered
3	DOMINO	0002892	0.07407407407407407	Not filtered
4	DOMINO	0008903	0.0	Not filtered
5	DOMINO	0008903	0.0	LD filtered
6	dmGWAS	0002892	0.15789473684210525	LD filtered
7	dmGWAS	0000305	0.059233449477351915	LD filtered
8	dmGWAS	0000305	0.061855670103092786	Not filtered
9	dmGWAS	0002892	0.14814814814814814	Not filtered
10	dmGWAS	0008903	0.057383320581484314	Not filtered
11	dmGWAS	0008903	0.05754669358909641	LD filtered
12	RMM-GWAS	0002892	0.11428571428571428	LD filtered
13	RMM-GWAS	0000305	0.11467889908256881	LD filtered
14	RMM-GWAS	0000305	0.08625	Not filtered
15	RMM-GWAS	0002892	0.08888888888888889	Not filtered
16	RMM-GWAS	0008903	0.08754208754208755	Not filtered
17	RMM-GWAS	0008903	0.07086614173228346	LD filtered
18	SIGMOID	0002892	0.09523809523809523	LD filtered
19	SIGMOID	0000305	0.05128205128205128	LD filtered
20	SIGMOID	0000305	0.0759493670886076	Not filtered
21	SIGMOID	0002892	0.09090909090909091	Not filtered
22	SIGMOID	0008903	0.05333333333333334	Not filtered
23	SIGMOID	0008903	0.05263157894736842	LD filtered
