	Algorithm	GWAS	p_val	filter	input type
0	DOMINO	0002892	p_{val} ~ 0.98	Not filtered	closest_genes
1	DOMINO	0008903	p_{val} ~ 0.18	LD filtered	closest_genes
2	DOMINO	0000305	p_{val} ~ 0.2	LD filtered	closest_genes
3	DOMINO	0008903	p_{val} ~ 0.02	Not filtered	closest_genes
4	DOMINO	0000305	p_{val} < 10^{-6}	Not filtered	closest_genes
5	dmGWAS	0002892	p_{val} ~ 1.0	Not filtered	closest_genes
6	dmGWAS	0008903	p_{val} ~ 0.7	LD filtered	closest_genes
7	dmGWAS	0000305	p_{val} ~ 0.12	LD filtered	closest_genes
8	dmGWAS	0008903	p_{val} ~ 0.01	Not filtered	closest_genes
9	dmGWAS	0000305	p_{val} < 10^{-6}	Not filtered	closest_genes
10	RMM-GWAS	0002892	p_{val} ~ 0.05	LD filtered	0002892_ld
11	RMM-GWAS	0000305	p_{val} < 10^{-6}	LD filtered	0000305_ld
12	RMM-GWAS	0000305	p_{val} < 10^{-6}	Not filtered	0000305
13	RMM-GWAS	0002892	p_{val} ~ 0.07	Not filtered	0002892
14	RMM-GWAS	0008903	p_{val} < 10^{-6}	Not filtered	0008903
15	RMM-GWAS	0008903	p_{val} < 10^{-6}	LD filtered	0008903_ld
16	SIGMOID	0008903	p_{val} ~ 0.8	LD filtered	closest_genes
17	SIGMOID	0000305	p_{val} ~ 0.43	LD filtered	closest_genes
18	SIGMOID	0008903	p_{val} ~ 0.23	Not filtered	closest_genes
19	SIGMOID	0000305	p_{val} < 10^{-6}	Not filtered	closest_genes
