	Algorithm	GWAS	Recall	filter	input type
0	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
1	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
2	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
3	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
4	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
5	DOMINO	GCST004988	0.10144927536231885	Not filtered	closest_genes
6	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
7	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
8	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
9	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
10	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
11	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
12	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
13	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
14	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
15	DOMINO	GCST004988	0.0	Not filtered	closest_genes
16	DOMINO	GCST004988	0.10144927536231885	Not filtered	closest_genes
17	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
18	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
19	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
20	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
21	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
22	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
23	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
24	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
25	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
26	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
27	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
28	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
29	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
30	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
31	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
32	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
33	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
34	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
35	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
36	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
37	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
38	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
39	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
40	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
41	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
42	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
43	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
44	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
45	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
46	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
47	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
48	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
49	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
50	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
51	DOMINO	GCST004988	0.10144927536231885	Not filtered	closest_genes
52	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
53	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
54	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
55	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
56	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
57	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
58	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
59	DOMINO	GCST004988	0.10144927536231885	Not filtered	closest_genes
60	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
61	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
62	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
63	DOMINO	GCST004988	0.0	Not filtered	closest_genes
64	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
65	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
66	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
67	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
68	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
69	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
70	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
71	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
72	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
73	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
74	DOMINO	GCST004988	0.014492753623188406	Not filtered	closest_genes
75	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
76	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
77	DOMINO	GCST004988	0.11594202898550725	Not filtered	closest_genes
78	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
79	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
80	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
81	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
82	DOMINO	GCST004988	0.07246376811594203	Not filtered	closest_genes
83	DOMINO	GCST004988	0.057971014492753624	Not filtered	closest_genes
84	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
85	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
86	DOMINO	GCST004988	0.08695652173913043	Not filtered	closest_genes
87	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
88	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
89	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
90	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
91	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
92	DOMINO	GCST004988	0.028985507246376812	Not filtered	closest_genes
93	DOMINO	GCST004988	0.043478260869565216	Not filtered	closest_genes
