	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.3888888888888889
1	dmGWAS	GCST004988	0.05555555555555555
2	RMM-GWAS	GCST004988	0.5555555555555556
3	SIGMOID	GCST004988	0.1111111111111111
4	DOMINO	GCST90090980	0.5555555555555556
5	dmGWAS	GCST90090980	0.0
6	RMM-GWAS	GCST90090980	0.3333333333333333
7	SIGMOID	GCST90090980	0.0
8	DOMINO	GCST006085	0.25
9	dmGWAS	GCST006085	0.0
10	RMM-GWAS	GCST006085	0.0
11	SIGMOID	GCST006085	0.0
12	DOMINO	GCST011049	0.1111111111111111
13	dmGWAS	GCST011049	0.0
14	RMM-GWAS	GCST011049	0.1111111111111111
15	SIGMOID	GCST011049	0.1111111111111111
16	DOMINO	GCST012213	0.0
17	dmGWAS	GCST012213	0.0
18	RMM-GWAS	GCST012213	0.0
19	SIGMOID	GCST012213	0.0
20	DOMINO	GCST90027058	0.0
21	dmGWAS	GCST90027058	0.0
22	RMM-GWAS	GCST90027058	0.25
23	SIGMOID	GCST90027058	0.0
24	DOMINO	GCST007856	0.16666666666666666
25	dmGWAS	GCST007856	0.0
26	RMM-GWAS	GCST007856	0.6666666666666666
27	SIGMOID	GCST007856	0.3333333333333333
28	DOMINO	GCST007728	0.0
29	dmGWAS	GCST007728	0.0
30	RMM-GWAS	GCST007728	0.0
31	SIGMOID	GCST007728	0.0
32	DOMINO	GCST90129505	0.0
33	dmGWAS	GCST90129505	0.0
34	RMM-GWAS	GCST90129505	0.0
35	SIGMOID	GCST90129505	0.0
