	Algorithm	GWAS	p_val
0	DOMINO	GCST004988	p_{val} < 10^{-6}
1	dmGWAS	GCST004988	p_{val} ~ 0.08
2	RMM-GWAS	GCST004988	p_{val} < 10^{-6}
3	SIGMOID	GCST004988	p_{val} < 10^{-6}
4	DOMINO	GCST90090980	p_{val} < 10^{-6}
5	dmGWAS	GCST90090980	1.0
6	RMM-GWAS	GCST90090980	p_{val} < 10^{-6}
7	SIGMOID	GCST90090980	1.0
8	DOMINO	GCST006085	p_{val} ~ 0.17
9	dmGWAS	GCST006085	p_{val} ~ 1.0
10	RMM-GWAS	GCST006085	p_{val} ~ 1.0
11	SIGMOID	GCST006085	p_{val} ~ 1.0
12	DOMINO	GCST011049	p_{val} ~ 0.13
13	dmGWAS	GCST011049	p_{val} ~ 1.0
14	RMM-GWAS	GCST011049	p_{val} ~ 0.34
15	SIGMOID	GCST011049	p_{val} ~ 0.01
16	DOMINO	GCST012213	p_{val} ~ 1.0
17	dmGWAS	GCST012213	p_{val} ~ 1.0
18	RMM-GWAS	GCST012213	p_{val} ~ 1.0
19	SIGMOID	GCST012213	p_{val} ~ 1.0
20	DOMINO	GCST90027058	p_{val} ~ 1.0
21	dmGWAS	GCST90027058	1.0
22	RMM-GWAS	GCST90027058	p_{val} ~ 0.25
23	SIGMOID	GCST90027058	p_{val} ~ 1.0
24	DOMINO	GCST007856	p_{val} ~ 0.44
25	dmGWAS	GCST007856	1.0
26	RMM-GWAS	GCST007856	p_{val} < 10^{-6}
27	SIGMOID	GCST007856	p_{val} ~ 0.02
28	DOMINO	GCST007728	p_{val} ~ 1.0
29	dmGWAS	GCST007728	1.0
30	RMM-GWAS	GCST007728	p_{val} ~ 1.0
31	SIGMOID	GCST007728	1.0
32	DOMINO	GCST90129505	1.0
33	dmGWAS	GCST90129505	1.0
34	RMM-GWAS	GCST90129505	1.0
35	SIGMOID	GCST90129505	1.0
