	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
0	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	DOMINO	GCST004988__closest_genes
1	ESR1	allylestrenol	steroidal progestin	Launched	DOMINO	GCST004988__closest_genes
2	ESR1	AZD9496	estrogen receptor agonist	Phase 1	DOMINO	GCST004988__closest_genes
3	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
4	ESR1	benfluralin		Phase 3	DOMINO	GCST004988__closest_genes
5	ESR1	bisphenol-A	synthetic estrogen	Phase 1	DOMINO	GCST004988__closest_genes
6	ESR1	bithionol	autotaxin inhibitor	Withdrawn	DOMINO	GCST004988__closest_genes
7	ESR1	chlorotrianisene	estrogenic hormone	Launched	DOMINO	GCST004988__closest_genes
8	ESR1	clomifene	estrogen receptor antagonist	Launched	DOMINO	GCST004988__closest_genes
9	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
10	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	DOMINO	GCST004988__closest_genes
11	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
12	ESR1	desogestrel	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
13	ESR1	dienestrol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
14	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	DOMINO	GCST004988__closest_genes
15	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	DOMINO	GCST004988__closest_genes
16	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	DOMINO	GCST004988__closest_genes
17	ESR1	equol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
18	ESR1	erteberel	estrogen receptor agonist	Phase 2	DOMINO	GCST004988__closest_genes
19	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	DOMINO	GCST004988__closest_genes
20	ESR1	estradiol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
21	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
22	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	DOMINO	GCST004988__closest_genes
23	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
24	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
25	ESR1	estramustine	DNA alkylating agent	Launched	DOMINO	GCST004988__closest_genes
26	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	DOMINO	GCST004988__closest_genes
27	ESR1	estriol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
28	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	DOMINO	GCST004988__closest_genes
29	ESR1	estropipate	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
30	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	DOMINO	GCST004988__closest_genes
31	ESR1	ethynodiol-diacetate		Launched	DOMINO	GCST004988__closest_genes
32	ESR1	etonogestrel	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
33	ESR1	fosfestrol	synthetic estrogen	Launched	DOMINO	GCST004988__closest_genes
34	ESR1	fulvestrant	estrogen receptor antagonist	Launched	DOMINO	GCST004988__closest_genes
35	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	DOMINO	GCST004988__closest_genes
36	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	DOMINO	GCST004988__closest_genes
37	ESR1	gestrinone	progesterone receptor antagonist	Launched	DOMINO	GCST004988__closest_genes
38	ESR1	hexestrol	synthetic estrogen	Launched	DOMINO	GCST004988__closest_genes
39	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
40	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
41	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	DOMINO	GCST004988__closest_genes
42	ESR1	mestranol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
43	ESR1	mitotane	antineoplastic agent	Launched	DOMINO	GCST004988__closest_genes
44	ESR1	naloxone	opioid receptor antagonist	Launched	DOMINO	GCST004988__closest_genes
45	ESR1	norgestimate	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
46	ESR1	norgestrel	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
47	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
48	ESR1	PPT	estrogen receptor agonist	Preclinical	DOMINO	GCST004988__closest_genes
49	ESR1	progesterone	progesterone receptor agonist	Launched	DOMINO	GCST004988__closest_genes
50	ESR1	promestriene	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
51	ESR1	quinestrol	estrogen receptor agonist	Launched	DOMINO	GCST004988__closest_genes
52	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	DOMINO	GCST004988__closest_genes
53	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	DOMINO	GCST004988__closest_genes
