	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.0392156862745098
1	DOMINO	GCST004748	0.05
2	DOMINO	GCST004749	0.125
3	DOMINO	GCST90090980	0.058823529411764705
4	DOMINO	GCST006085	0.0
5	DOMINO	GCST011049	0.030303030303030304
6	DOMINO	GCST007856	0.07142857142857142
7	DOMINO	GCST007728	0.0
8	dmGWAS	GCST004988	0.0
9	dmGWAS	GCST004749	0.0
10	dmGWAS	GCST006085	0.0
11	dmGWAS	GCST011049	0.0
12	RMM-GWAS	GCST004988	0.11764705882352941
13	RMM-GWAS	GCST004748	0.15
14	RMM-GWAS	GCST004749	0.0625
15	RMM-GWAS	GCST90090980	0.17647058823529413
16	RMM-GWAS	GCST006085	0.07142857142857142
17	RMM-GWAS	GCST011049	0.09090909090909091
18	RMM-GWAS	GCST007856	0.07142857142857142
19	RMM-GWAS	GCST007728	0.07692307692307693
20	SIGMOID	GCST004988	0.0196078431372549
21	SIGMOID	GCST006085	0.03571428571428571
22	SIGMOID	GCST011049	0.030303030303030304
23	SIGMOID	GCST007856	0.0
