	Algorithm	GWAS	p_val
0	DOMINO	GCST004988	p_{val} ~ 0.281
1	DOMINO	GCST004748	p_{val} ~ 0.625
2	DOMINO	GCST004749	p_{val} ~ 0.202
3	DOMINO	GCST90090980	p_{val} ~ 0.375
4	DOMINO	GCST006085	p_{val} ~ 1.0
5	DOMINO	GCST011049	p_{val} ~ 0.685
6	DOMINO	GCST007856	p_{val} ~ 0.492
7	DOMINO	GCST007728	p_{val} ~ 1.0
8	dmGWAS	GCST004988	p_{val} ~ 1.0
9	dmGWAS	GCST004749	p_{val} ~ 1.0
10	dmGWAS	GCST006085	p_{val} ~ 1.0
11	dmGWAS	GCST011049	p_{val} ~ 1.0
12	RMM-GWAS	GCST004988	p_{val} ~ 0.154
13	RMM-GWAS	GCST004748	p_{val} ~ 0.117
14	RMM-GWAS	GCST004749	p_{val} ~ 0.615
15	RMM-GWAS	GCST90090980	p_{val} ~ 0.036
16	RMM-GWAS	GCST006085	p_{val} ~ 0.252
17	RMM-GWAS	GCST011049	p_{val} ~ 0.191
18	RMM-GWAS	GCST007856	p_{val} ~ 0.488
19	RMM-GWAS	GCST007728	p_{val} ~ 0.467
20	SIGMOID	GCST004988	p_{val} ~ 0.03
21	SIGMOID	GCST006085	p_{val} ~ 0.284
22	SIGMOID	GCST011049	p_{val} ~ 0.125
23	SIGMOID	GCST007856	p_{val} ~ 1.0
