	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.08298755186721991
1	dmGWAS	GCST004988	0.008298755186721992
2	RMM-GWAS	GCST004988	0.26141078838174275
3	SIGMOID	GCST004988	0.016597510373443983
4	DOMINO	GCST90090980	0.1134020618556701
5	dmGWAS	GCST90090980	0.0
6	RMM-GWAS	GCST90090980	0.1958762886597938
7	SIGMOID	GCST90090980	0.0
8	DOMINO	GCST004748	0.05263157894736842
9	dmGWAS	GCST004748	0.0
10	RMM-GWAS	GCST004748	0.14035087719298245
11	SIGMOID	GCST004748	0.0
12	DOMINO	GCST004749	0.10204081632653061
13	dmGWAS	GCST004749	0.04081632653061224
14	RMM-GWAS	GCST004749	0.1836734693877551
15	SIGMOID	GCST004749	0.0
16	DOMINO	GCST006085	0.0660377358490566
17	dmGWAS	GCST006085	0.009433962264150943
18	RMM-GWAS	GCST006085	0.1320754716981132
19	SIGMOID	GCST006085	0.08490566037735849
20	DOMINO	GCST011049	0.06802721088435375
21	dmGWAS	GCST011049	0.02040816326530612
22	RMM-GWAS	GCST011049	0.14965986394557823
23	SIGMOID	GCST011049	0.027210884353741496
24	DOMINO	GCST012213	0.014084507042253521
25	dmGWAS	GCST012213	0.0
26	RMM-GWAS	GCST012213	0.19718309859154928
27	SIGMOID	GCST012213	0.028169014084507043
28	DOMINO	GCST90027058	0.0273972602739726
29	dmGWAS	GCST90027058	0.0
30	RMM-GWAS	GCST90027058	0.0821917808219178
31	SIGMOID	GCST90027058	0.0410958904109589
32	DOMINO	GCST007856	0.11666666666666667
33	dmGWAS	GCST007856	0.0
34	RMM-GWAS	GCST007856	0.2
35	SIGMOID	GCST007856	0.08333333333333333
36	DOMINO	GCST007728	0.07547169811320754
37	dmGWAS	GCST007728	0.0
38	RMM-GWAS	GCST007728	0.16981132075471697
39	SIGMOID	GCST007728	0.0
40	DOMINO	GCST90129505	0.0
41	dmGWAS	GCST90129505	0.0
42	RMM-GWAS	GCST90129505	0.0
43	SIGMOID	GCST90129505	0.0
