	Algorithm	GWAS	p_val
0	DOMINO	GCST004988	$p_{val} < 10^{-6}$
1	dmGWAS	GCST004988	$p_{val} ~ 0.1$
2	RMM-GWAS	GCST004988	$p_{val} < 10^{-6}$
3	SIGMOID	GCST004988	$p_{val} < 10^{-6}$
4	DOMINO	GCST90090980	$p_{val} < 10^{-6}$
5	dmGWAS	GCST90090980	1.0
6	RMM-GWAS	GCST90090980	$p_{val} < 10^{-6}$
7	SIGMOID	GCST90090980	1.0
8	DOMINO	GCST004748	$p_{val} < 10^{-6}$
9	dmGWAS	GCST004748	1.0
10	RMM-GWAS	GCST004748	$p_{val} ~ 0.01$
11	SIGMOID	GCST004748	1.0
12	DOMINO	GCST004749	$p_{val} < 10^{-6}$
13	dmGWAS	GCST004749	$p_{val} ~ 0.02$
14	RMM-GWAS	GCST004749	$p_{val} < 10^{-6}$
15	SIGMOID	GCST004749	1.0
16	DOMINO	GCST006085	$p_{val} < 10^{-6}$
17	dmGWAS	GCST006085	$p_{val} ~ 0.1$
18	RMM-GWAS	GCST006085	$p_{val} < 10^{-6}$
19	SIGMOID	GCST006085	$p_{val} < 10^{-6}$
20	DOMINO	GCST011049	$p_{val} < 10^{-6}$
21	dmGWAS	GCST011049	$p_{val} ~ 0.01$
22	RMM-GWAS	GCST011049	$p_{val} < 10^{-6}$
23	SIGMOID	GCST011049	$p_{val} < 10^{-6}$
24	DOMINO	GCST012213	$p_{val} ~ 0.71$
25	dmGWAS	GCST012213	$p_{val} ~ 1.0$
26	RMM-GWAS	GCST012213	$p_{val} < 10^{-6}$
27	SIGMOID	GCST012213	$p_{val} ~ 0.14$
28	DOMINO	GCST90027058	$p_{val} ~ 0.04$
29	dmGWAS	GCST90027058	1.0
30	RMM-GWAS	GCST90027058	$p_{val} ~ 0.11
31	SIGMOID	GCST90027058	$p_{val} ~ 0.05$
32	DOMINO	GCST007856	$p_{val} < 10^{-6}$
33	dmGWAS	GCST007856	1.0
34	RMM-GWAS	GCST007856	$p_{val} < 10^{-6}$
35	SIGMOID	GCST007856	$p_{val} < 10^{-6}$
36	DOMINO	GCST007728	$p_{val} ~ 0.04$
37	dmGWAS	GCST007728	1.0
38	RMM-GWAS	GCST007728	$p_{val} < 10^{-6}$
39	SIGMOID	GCST007728	1.0
40	DOMINO	GCST90129505	1.0
41	dmGWAS	GCST90129505	1.0
42	RMM-GWAS	GCST90129505	1.0
43	SIGMOID	GCST90129505	1.0
