	Algorithm	GWAS	Recall
0	DOMINO	GCST004988	0.11594202898550725
1	DOMINO	GCST004988	0.043478260869565216
2	DOMINO	GCST004988	0.08695652173913043
3	DOMINO	GCST004988	0.07246376811594203
4	DOMINO	GCST004988	0.057971014492753624
5	DOMINO	GCST004988	0.057971014492753624
6	DOMINO	GCST004988	0.014492753623188406
7	DOMINO	GCST004988	0.11594202898550725
8	DOMINO	GCST004988	0.043478260869565216
9	DOMINO	GCST004988	0.043478260869565216
10	DOMINO	GCST004988	0.057971014492753624
11	DOMINO	GCST004988	0.028985507246376812
12	DOMINO	GCST004988	0.07246376811594203
13	DOMINO	GCST004988	0.08695652173913043
14	DOMINO	GCST004988	0.10144927536231885
15	DOMINO	GCST004988	0.057971014492753624
16	DOMINO	GCST004988	0.08695652173913043
17	DOMINO	GCST004988	0.08695652173913043
18	DOMINO	GCST004988	0.057971014492753624
19	DOMINO	GCST004988	0.10144927536231885
20	DOMINO	GCST004988	0.08695652173913043
21	DOMINO	GCST004988	0.057971014492753624
22	DOMINO	GCST004988	0.043478260869565216
23	DOMINO	GCST004988	0.07246376811594203
24	DOMINO	GCST004988	0.057971014492753624
25	DOMINO	GCST004988	0.043478260869565216
26	DOMINO	GCST004988	0.043478260869565216
27	DOMINO	GCST004988	0.043478260869565216
28	DOMINO	GCST004988	0.043478260869565216
29	DOMINO	GCST004988	0.08695652173913043
30	DOMINO	GCST004988	0.043478260869565216
31	DOMINO	GCST004988	0.10144927536231885
32	DOMINO	GCST004988	0.043478260869565216
33	DOMINO	GCST004988	0.043478260869565216
34	DOMINO	GCST004988	0.043478260869565216
35	DOMINO	GCST004988	0.10144927536231885
36	DOMINO	GCST004988	0.07246376811594203
37	DOMINO	GCST004988	0.028985507246376812
38	DOMINO	GCST004988	0.07246376811594203
39	DOMINO	GCST004988	0.043478260869565216
40	DOMINO	GCST004988	0.057971014492753624
41	DOMINO	GCST004988	0.043478260869565216
42	DOMINO	GCST004988	0.057971014492753624
43	DOMINO	GCST004988	0.07246376811594203
44	DOMINO	GCST004988	0.014492753623188406
45	DOMINO	GCST004988	0.028985507246376812
46	DOMINO	GCST004988	0.08695652173913043
47	DOMINO	GCST004988	0.014492753623188406
48	DOMINO	GCST004988	0.07246376811594203
49	DOMINO	GCST004988	0.014492753623188406
50	DOMINO	GCST004988	0.10144927536231885
51	DOMINO	GCST004988	0.08695652173913043
52	DOMINO	GCST004988	0.043478260869565216
53	DOMINO	GCST004988	0.057971014492753624
54	DOMINO	GCST004988	0.07246376811594203
55	DOMINO	GCST004988	0.08695652173913043
56	DOMINO	GCST004988	0.07246376811594203
57	DOMINO	GCST004988	0.028985507246376812
58	DOMINO	GCST004988	0.057971014492753624
59	DOMINO	GCST004988	0.057971014492753624
60	DOMINO	GCST004988	0.028985507246376812
61	DOMINO	GCST004988	0.043478260869565216
62	DOMINO	GCST004988	0.014492753623188406
63	DOMINO	GCST004988	0.08695652173913043
64	DOMINO	GCST004988	0.028985507246376812
65	DOMINO	GCST004988	0.057971014492753624
66	DOMINO	GCST004988	0.057971014492753624
67	DOMINO	GCST004988	0.028985507246376812
68	DOMINO	GCST004988	0.028985507246376812
69	DOMINO	GCST004988	0.0
70	DOMINO	GCST004988	0.07246376811594203
71	DOMINO	GCST004988	0.028985507246376812
72	DOMINO	GCST004988	0.11594202898550725
73	DOMINO	GCST004988	0.057971014492753624
74	DOMINO	GCST004988	0.028985507246376812
75	DOMINO	GCST004988	0.028985507246376812
76	DOMINO	GCST004988	0.10144927536231885
77	DOMINO	GCST004988	0.057971014492753624
78	DOMINO	GCST004988	0.08695652173913043
79	DOMINO	GCST004988	0.028985507246376812
80	DOMINO	GCST004988	0.028985507246376812
81	DOMINO	GCST004988	0.057971014492753624
82	DOMINO	GCST004988	0.11594202898550725
83	DOMINO	GCST004988	0.07246376811594203
84	DOMINO	GCST004988	0.07246376811594203
85	DOMINO	GCST004988	0.028985507246376812
86	DOMINO	GCST004988	0.057971014492753624
87	DOMINO	GCST004988	0.014492753623188406
88	DOMINO	GCST004988	0.043478260869565216
89	DOMINO	GCST004988	0.043478260869565216
90	DOMINO	GCST004988	0.11594202898550725
91	DOMINO	GCST004988	0.057971014492753624
92	DOMINO	GCST004988	0.08695652173913043
93	DOMINO	GCST004988	0.07246376811594203
94	DOMINO	GCST004988	0.057971014492753624
95	DOMINO	GCST004988	0.0
96	DOMINO	GCST004988	0.043478260869565216
97	DOMINO	GCST004988	0.043478260869565216
98	DOMINO	GCST004988	0.057971014492753624
99	DOMINO	GCST004988	0.014492753623188406
100	dmGWAS	GCST004988	0.2
101	dmGWAS	GCST004988	0.1
102	dmGWAS	GCST004988	0.0
103	dmGWAS	GCST004988	0.0
104	dmGWAS	GCST004988	0.1
105	dmGWAS	GCST004988	0.3
106	dmGWAS	GCST004988	0.0
107	dmGWAS	GCST004988	0.0
108	dmGWAS	GCST004988	0.0
109	dmGWAS	GCST004988	0.0
110	dmGWAS	GCST004988	0.1
111	dmGWAS	GCST004988	0.1
112	dmGWAS	GCST004988	0.3
113	dmGWAS	GCST004988	0.2
114	dmGWAS	GCST004988	0.0
115	dmGWAS	GCST004988	0.1
116	dmGWAS	GCST004988	0.0
117	dmGWAS	GCST004988	0.0
118	dmGWAS	GCST004988	0.1
119	dmGWAS	GCST004988	0.0
120	dmGWAS	GCST004988	0.0
121	dmGWAS	GCST004988	0.1
122	dmGWAS	GCST004988	0.0
123	dmGWAS	GCST004988	0.0
124	dmGWAS	GCST004988	0.1
125	dmGWAS	GCST004988	0.1
126	dmGWAS	GCST004988	0.0
127	dmGWAS	GCST004988	0.1
128	dmGWAS	GCST004988	0.1
129	dmGWAS	GCST004988	0.1
130	dmGWAS	GCST004988	0.0
131	dmGWAS	GCST004988	0.0
132	dmGWAS	GCST004988	0.1
133	dmGWAS	GCST004988	0.2
134	dmGWAS	GCST004988	0.0
135	dmGWAS	GCST004988	0.0
136	dmGWAS	GCST004988	0.0
137	dmGWAS	GCST004988	0.2
138	dmGWAS	GCST004988	0.1
139	dmGWAS	GCST004988	0.0
140	dmGWAS	GCST004988	0.0
141	dmGWAS	GCST004988	0.0
142	dmGWAS	GCST004988	0.1
143	dmGWAS	GCST004988	0.0
144	dmGWAS	GCST004988	0.0
145	dmGWAS	GCST004988	0.1
146	dmGWAS	GCST004988	0.0
147	dmGWAS	GCST004988	0.1
148	dmGWAS	GCST004988	0.1
149	dmGWAS	GCST004988	0.1
150	dmGWAS	GCST004988	0.0
151	dmGWAS	GCST004988	0.0
152	dmGWAS	GCST004988	0.0
153	dmGWAS	GCST004988	0.1
154	dmGWAS	GCST004988	0.0
155	dmGWAS	GCST004988	0.1
156	dmGWAS	GCST004988	0.0
157	dmGWAS	GCST004988	0.1
158	dmGWAS	GCST004988	0.1
159	dmGWAS	GCST004988	0.0
160	dmGWAS	GCST004988	0.0
161	dmGWAS	GCST004988	0.0
162	dmGWAS	GCST004988	0.2
163	dmGWAS	GCST004988	0.1
164	dmGWAS	GCST004988	0.0
165	dmGWAS	GCST004988	0.1
166	dmGWAS	GCST004988	0.1
167	dmGWAS	GCST004988	0.0
168	dmGWAS	GCST004988	0.0
169	dmGWAS	GCST004988	0.2
170	dmGWAS	GCST004988	0.0
171	dmGWAS	GCST004988	0.0
172	dmGWAS	GCST004988	0.1
173	dmGWAS	GCST004988	0.0
174	dmGWAS	GCST004988	0.0
175	dmGWAS	GCST004988	0.2
176	dmGWAS	GCST004988	0.0
177	dmGWAS	GCST004988	0.1
178	dmGWAS	GCST004988	0.0
179	dmGWAS	GCST004988	0.0
180	dmGWAS	GCST004988	0.0
181	dmGWAS	GCST004988	0.0
182	dmGWAS	GCST004988	0.0
183	dmGWAS	GCST004988	0.1
184	dmGWAS	GCST004988	0.0
185	dmGWAS	GCST004988	0.1
186	dmGWAS	GCST004988	0.1
187	dmGWAS	GCST004988	0.0
188	dmGWAS	GCST004988	0.0
189	dmGWAS	GCST004988	0.0
190	dmGWAS	GCST004988	0.0
191	dmGWAS	GCST004988	0.2
192	dmGWAS	GCST004988	0.1
193	dmGWAS	GCST004988	0.1
194	dmGWAS	GCST004988	0.0
195	dmGWAS	GCST004988	0.0
196	dmGWAS	GCST004988	0.1
197	dmGWAS	GCST004988	0.1
198	dmGWAS	GCST004988	0.0
199	dmGWAS	GCST004988	0.0
200	RMM-GWAS	GCST004988	0.027874564459930314
201	RMM-GWAS	GCST004988	0.027874564459930314
202	RMM-GWAS	GCST004988	0.04006968641114982
203	RMM-GWAS	GCST004988	0.041811846689895474
204	RMM-GWAS	GCST004988	0.03484320557491289
205	RMM-GWAS	GCST004988	0.04006968641114982
206	RMM-GWAS	GCST004988	0.02613240418118467
207	RMM-GWAS	GCST004988	0.024390243902439025
208	RMM-GWAS	GCST004988	0.027874564459930314
209	RMM-GWAS	GCST004988	0.020905923344947737
210	RMM-GWAS	GCST004988	0.0313588850174216
211	RMM-GWAS	GCST004988	0.041811846689895474
212	RMM-GWAS	GCST004988	0.027874564459930314
213	RMM-GWAS	GCST004988	0.041811846689895474
