	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.05555555555555555
1	DOMINO	GCST004988	0.0
2	DOMINO	GCST004988	0.0
3	DOMINO	GCST004988	0.0
4	DOMINO	GCST004988	0.05555555555555555
5	DOMINO	GCST004988	0.0
6	DOMINO	GCST004988	0.05555555555555555
7	DOMINO	GCST004988	0.0
8	DOMINO	GCST004988	0.0
9	DOMINO	GCST004988	0.05555555555555555
10	DOMINO	GCST004988	0.0
11	DOMINO	GCST004988	0.0
12	DOMINO	GCST004988	0.0
13	DOMINO	GCST004988	0.05555555555555555
14	DOMINO	GCST004988	0.0
15	DOMINO	GCST004988	0.0
16	DOMINO	GCST004988	0.0
17	DOMINO	GCST004988	0.0
18	DOMINO	GCST004988	0.05555555555555555
19	DOMINO	GCST004988	0.0
20	DOMINO	GCST004988	0.0
21	DOMINO	GCST004988	0.0
22	DOMINO	GCST004988	0.0
23	DOMINO	GCST004988	0.05555555555555555
24	DOMINO	GCST004988	0.05555555555555555
25	DOMINO	GCST004988	0.05555555555555555
26	DOMINO	GCST004988	0.0
27	DOMINO	GCST004988	0.05555555555555555
28	DOMINO	GCST004988	0.0
29	DOMINO	GCST004988	0.0
30	DOMINO	GCST004988	0.0
31	DOMINO	GCST004988	0.0
32	DOMINO	GCST004988	0.0
33	DOMINO	GCST004988	0.05555555555555555
34	DOMINO	GCST004988	0.05555555555555555
35	DOMINO	GCST004988	0.05555555555555555
36	DOMINO	GCST004988	0.0
37	DOMINO	GCST004988	0.1111111111111111
38	DOMINO	GCST004988	0.05555555555555555
39	DOMINO	GCST004988	0.0
40	DOMINO	GCST004988	0.0
41	DOMINO	GCST004988	0.0
42	DOMINO	GCST004988	0.1111111111111111
43	DOMINO	GCST004988	0.05555555555555555
44	DOMINO	GCST004988	0.1111111111111111
45	DOMINO	GCST004988	0.0
46	DOMINO	GCST004988	0.05555555555555555
47	DOMINO	GCST004988	0.0
48	DOMINO	GCST004988	0.0
49	DOMINO	GCST004988	0.05555555555555555
50	DOMINO	GCST004988	0.0
51	DOMINO	GCST004988	0.1111111111111111
52	DOMINO	GCST004988	0.05555555555555555
53	DOMINO	GCST004988	0.05555555555555555
54	DOMINO	GCST004988	0.0
55	DOMINO	GCST004988	0.0
56	DOMINO	GCST004988	0.0
57	DOMINO	GCST004988	0.05555555555555555
58	DOMINO	GCST004988	0.05555555555555555
59	DOMINO	GCST004988	0.1111111111111111
60	DOMINO	GCST004988	0.0
61	DOMINO	GCST004988	0.05555555555555555
