	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
0	ROS1	entrectinib	ALK tyrosine kinase receptor inhibitor|proto-oncogene tyrosine protein kinase inhibitor	Launched	DOMINO	GCST004748
1	ROS1	PF-06463922	ALK tyrosine kinase receptor inhibitor	Launched	DOMINO	GCST004748
2	IL5	pranlukast	leukotriene receptor antagonist	Launched	DOMINO	GCST009841
3	IL2	ephedrine-(racemic)	adrenergic receptor agonist	Launched	DOMINO	GCST009841
4	PIK3CB	acalisib	PI3K inhibitor	Phase 1	dmGWAS	GCST004988
5	PIK3CB	alpelisib	PI3K inhibitor	Launched	dmGWAS	GCST004988
6	PIK3CB	AZD6482	PI3K inhibitor	Phase 1	dmGWAS	GCST004988
7	PIK3CB	AZD8186	PI3K inhibitor	Phase 1	dmGWAS	GCST004988
8	PIK3CB	BGT226	PI3K inhibitor	Phase 1/Phase 2	dmGWAS	GCST004988
9	PIK3CB	caffeine	adenosine receptor antagonist|phosphodiesterase inhibitor	Launched	dmGWAS	GCST004988
10	PIK3CB	CH5132799	PI3K inhibitor	Phase 1	dmGWAS	GCST004988
11	PIK3CB	copanlisib	PI3K inhibitor	Launched	dmGWAS	GCST004988
12	PIK3CB	duvelisib	PI3K inhibitor	Launched	dmGWAS	GCST004988
13	PIK3CB	ETP-45658	PI3K inhibitor	Preclinical	dmGWAS	GCST004988
14	PIK3CB	GDC-0941	PI3K inhibitor	Phase 2	dmGWAS	GCST004988
15	PIK3CB	GDC-0980	mTOR inhibitor|PI3K inhibitor	Phase 2	dmGWAS	GCST004988
16	PIK3CB	GSK2126458	mTOR inhibitor|PI3K inhibitor	Phase 1	dmGWAS	GCST004988
17	PIK3CB	GSK2636771	PI3K inhibitor	Phase 2	dmGWAS	GCST004988
18	PIK3CB	idelalisib	PI3K inhibitor	Launched	dmGWAS	GCST004988
19	PIK3CB	LY294002	DNA dependent protein kinase inhibitor|mTOR inhibitor|phosphodiesterase inhibitor|PI3K inhibitor|PLK inhibitor	Preclinical	dmGWAS	GCST004988
20	PIK3CB	PI-103	mTOR inhibitor|PI3K inhibitor	Preclinical	dmGWAS	GCST004988
21	PIK3CB	PIK-293	PI3K inhibitor	Preclinical	dmGWAS	GCST004988
22	PIK3CB	PIK-294	PI3K inhibitor	Preclinical	dmGWAS	GCST004988
23	PIK3CB	PIK-75	DNA protein kinase inhibitor|PI3K inhibitor	Preclinical	dmGWAS	GCST004988
24	PIK3CB	PP-121	protein tyrosine kinase inhibitor	Preclinical	dmGWAS	GCST004988
25	PIK3CB	SB-2343	mTOR inhibitor|PI3K inhibitor	Phase 1	dmGWAS	GCST004988
26	PIK3CB	TGX-221	PI3K inhibitor	Preclinical	dmGWAS	GCST004988
27	PIK3CB	TG100-115	PI3K inhibitor	Phase 1/Phase 2	dmGWAS	GCST004988
28	PIK3CB	ZSTK-474	PI3K inhibitor	Phase 1/Phase 2	dmGWAS	GCST004988
29	CYP3A4	alclometasone-dipropionate	glucocorticoid receptor agonist	Launched	dmGWAS	GCST004988
30	CYP3A4	ambroxol	sodium channel blocker	Launched	dmGWAS	GCST004988
31	CYP3A4	arbidol	cytochrome P450 inhibitor	Launched	dmGWAS	GCST004988
32	CYP3A4	benfluralin		Phase 3	dmGWAS	GCST004988
33	CYP3A4	BMS-536924	IGF-1 inhibitor	Preclinical	dmGWAS	GCST004988
34	CYP3A4	brivanib	FGFR inhibitor|VEGFR inhibitor	Phase 3	dmGWAS	GCST004988
35	CYP3A4	cefradine	bacterial cell wall synthesis inhibitor	Launched	dmGWAS	GCST004988
36	CYP3A4	clarithromycin	bacterial 50S ribosomal subunit inhibitor	Launched	dmGWAS	GCST004988
37	CYP3A4	clotrimazole	cytochrome P450 inhibitor|imidazoline receptor ligand	Launched	dmGWAS	GCST004988
38	CYP3A4	cobicistat	cytochrome P450 inhibitor	Launched	dmGWAS	GCST004988
39	CYP3A4	curcumin	cyclooxygenase inhibitor|histone acetyltransferase inhibitor|lipoxygenase inhibitor|NFkB pathway inhibitor	Launched	dmGWAS	GCST004988
40	CYP3A4	cyclophosphamide	DNA alkylating agent	Launched	dmGWAS	GCST004988
41	CYP3A4	dapivirine	non-nucleoside reverse transcriptase inhibitor	Phase 3	dmGWAS	GCST004988
42	CYP3A4	darunavir	HIV protease inhibitor	Launched	dmGWAS	GCST004988
43	CYP3A4	deferasirox	chelating agent	Launched	dmGWAS	GCST004988
44	CYP3A4	delanzomib	proteasome inhibitor	Phase 1/Phase 2	dmGWAS	GCST004988
45	CYP3A4	delavirdine	non-nucleoside reverse transcriptase inhibitor	Launched	dmGWAS	GCST004988
46	CYP3A4	dolutegravir	HIV integrase inhibitor	Launched	dmGWAS	GCST004988
47	CYP3A4	ebastine	histamine receptor antagonist	Launched	dmGWAS	GCST004988
48	CYP3A4	efavirenz	HIV protease inhibitor	Launched	dmGWAS	GCST004988
49	CYP3A4	enilconazole	sterol demethylase inhibitor	Launched	dmGWAS	GCST004988
50	CYP3A4	erythromycin-estolate	bacterial 50S ribosomal subunit inhibitor	Launched	dmGWAS	GCST004988
51	CYP3A4	erythromycin-ethylsuccinate	cytochrome P450 inhibitor|protein synthesis inhibitor	Launched	dmGWAS	GCST004988
52	CYP3A4	etravirine	non-nucleoside reverse transcriptase inhibitor	Launched	dmGWAS	GCST004988
53	CYP3A4	GSK1070916	Aurora kinase inhibitor	Phase 1	dmGWAS	GCST004988
54	CYP3A4	ifosfamide	DNA alkylating agent	Launched	dmGWAS	GCST004988
55	CYP3A4	indinavir	HIV protease inhibitor	Launched	dmGWAS	GCST004988
56	CYP3A4	isavuconazole	cytochrome P450 inhibitor	Phase 3	dmGWAS	GCST004988
57	CYP3A4	isoniazid	FABI inhibitor	Launched	dmGWAS	GCST004988
58	CYP3A4	methoxsalen	DNA synthesis inhibitor	Launched	dmGWAS	GCST004988
59	CYP3A4	metronidazole	DNA inhibitor	Launched	dmGWAS	GCST004988
60	CYP3A4	ML3403	MAP kinase inhibitor	Preclinical	dmGWAS	GCST004988
61	CYP3A4	nafcillin	bacterial cell wall synthesis inhibitor	Launched	dmGWAS	GCST004988
62	CYP3A4	nefazodone	adrenergic inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotonin reuptake inhibitor	Withdrawn	dmGWAS	GCST004988
