	Algorithm	GWAS	Numeratore	Numeratore Locus
0	DOMINO	GCST004988	0.0	0.0
1	DOMINO	GCST004748	1.0	1.0
2	DOMINO	GCST90011813	0.0	0.0
3	DOMINO	GCST90129505	0.0	0.0
4	DOMINO	GCST007692	0.0	0.0
5	DOMINO	GCST009841	2.0	2.0
6	dmGWAS	GCST004988	12.0	11.0
7	dmGWAS	GCST004748	2.0	2.0
8	dmGWAS	GCST90011813	0.0	0.0
9	dmGWAS	GCST90129505	1.0	1.0
10	dmGWAS	GCST007692	5.0	5.0
11	dmGWAS	GCST009841	3.0	3.0
12	RMM-GWAS	GCST004988	4.0	4.0
13	RMM-GWAS	GCST004748	1.0	1.0
14	RMM-GWAS	GCST90011813	0.0	0.0
15	RMM-GWAS	GCST90129505	0.0	0.0
16	RMM-GWAS	GCST007692	0.0	0.0
17	RMM-GWAS	GCST009841	1.0	1.0
18	SIGMOID	GCST004988	1.0	1.0
19	SIGMOID	GCST004748	0.0	0.0
20	SIGMOID	GCST90011813	0.0	0.0
21	SIGMOID	GCST90129505	0.0	0.0
22	SIGMOID	GCST007692	0.0	0.0
23	SIGMOID	GCST009841	0.0	0.0
