	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.0
1	DOMINO	GCST004988	0.0625
2	DOMINO	GCST004988	0.0
3	DOMINO	GCST004988	0.0625
4	DOMINO	GCST004988	0.0
5	DOMINO	GCST004988	0.0
6	DOMINO	GCST004988	0.0
7	DOMINO	GCST004988	0.0625
8	DOMINO	GCST004988	0.0
9	DOMINO	GCST004988	0.0625
10	DOMINO	GCST004988	0.0
11	DOMINO	GCST004988	0.0
12	DOMINO	GCST004988	0.0
13	DOMINO	GCST004988	0.0
14	DOMINO	GCST004988	0.0
15	DOMINO	GCST004988	0.0
16	DOMINO	GCST004988	0.0
17	DOMINO	GCST004988	0.0
18	DOMINO	GCST004988	0.0625
19	DOMINO	GCST004988	0.0
20	DOMINO	GCST004988	0.0
21	DOMINO	GCST004988	0.0
22	DOMINO	GCST004988	0.0625
23	DOMINO	GCST004988	0.0625
24	DOMINO	GCST004988	0.0625
25	DOMINO	GCST004988	0.0
26	DOMINO	GCST004988	0.0
27	DOMINO	GCST004988	0.0625
28	DOMINO	GCST004988	0.0
29	DOMINO	GCST004988	0.0
30	DOMINO	GCST004988	0.0
31	DOMINO	GCST004988	0.0625
32	DOMINO	GCST004988	0.0
33	DOMINO	GCST004988	0.0
34	DOMINO	GCST004988	0.0
35	DOMINO	GCST004988	0.0
36	DOMINO	GCST004988	0.0
37	DOMINO	GCST004988	0.0625
38	DOMINO	GCST004988	0.0
39	DOMINO	GCST004988	0.0
40	DOMINO	GCST004988	0.0625
41	DOMINO	GCST004988	0.0625
42	DOMINO	GCST004988	0.0
43	DOMINO	GCST004988	0.0
44	DOMINO	GCST004988	0.0625
45	DOMINO	GCST004988	0.0
46	DOMINO	GCST004988	0.0
47	DOMINO	GCST004988	0.0
48	DOMINO	GCST004988	0.0
49	DOMINO	GCST004988	0.0
50	DOMINO	GCST004988	0.0
51	DOMINO	GCST004988	0.0625
52	DOMINO	GCST004988	0.0
53	DOMINO	GCST004988	0.0625
54	DOMINO	GCST004988	0.0
55	DOMINO	GCST004988	0.0625
56	DOMINO	GCST004988	0.125
57	DOMINO	GCST004988	0.0
58	DOMINO	GCST004988	0.0
59	DOMINO	GCST004988	0.0625
60	DOMINO	GCST004988	0.0625
61	DOMINO	GCST004988	0.0
62	DOMINO	GCST004988	0.0625
63	DOMINO	GCST004988	0.0625
64	DOMINO	GCST004988	0.0
65	DOMINO	GCST004988	0.0625
66	DOMINO	GCST004988	0.0
67	DOMINO	GCST004988	0.0625
68	DOMINO	GCST004988	0.0625
69	DOMINO	GCST004988	0.0625
70	DOMINO	GCST004988	0.0
71	DOMINO	GCST004988	0.0
72	DOMINO	GCST004988	0.0
73	DOMINO	GCST004988	0.0
74	DOMINO	GCST004988	0.0
75	DOMINO	GCST004988	0.0
76	DOMINO	GCST004988	0.0625
77	DOMINO	GCST004988	0.0625
78	DOMINO	GCST004988	0.0625
79	DOMINO	GCST004988	0.0
80	DOMINO	GCST004988	0.0
81	DOMINO	GCST004988	0.0
82	DOMINO	GCST004988	0.0
83	DOMINO	GCST004988	0.0625
84	DOMINO	GCST004988	0.0
85	DOMINO	GCST004988	0.0
86	DOMINO	GCST004988	0.0625
87	DOMINO	GCST004988	0.0
88	DOMINO	GCST004988	0.0625
89	DOMINO	GCST004988	0.0
90	DOMINO	GCST004988	0.0625
91	DOMINO	GCST004988	0.0625
92	DOMINO	GCST004988	0.0625
93	DOMINO	GCST004988	0.0625
94	DOMINO	GCST004988	0.0
95	DOMINO	GCST004988	0.0625
96	DOMINO	GCST004988	0.0
97	DOMINO	GCST004988	0.0
98	DOMINO	GCST004988	0.0
99	DOMINO	GCST004988	0.0625
100	DOMINO	GCST004988	0.0
101	DOMINO	GCST004988	0.0
102	DOMINO	GCST004988	0.125
103	DOMINO	GCST004988	0.0
104	DOMINO	GCST004988	0.0625
105	DOMINO	GCST004988	0.0
106	DOMINO	GCST004988	0.0
107	DOMINO	GCST004988	0.0
108	DOMINO	GCST004988	0.0
109	DOMINO	GCST004988	0.0
110	DOMINO	GCST004988	0.0
111	DOMINO	GCST004988	0.0625
112	DOMINO	GCST004988	0.0
113	DOMINO	GCST004988	0.0
114	DOMINO	GCST004988	0.0
115	DOMINO	GCST004988	0.0625
116	DOMINO	GCST004988	0.0
117	DOMINO	GCST004988	0.0625
118	DOMINO	GCST004988	0.0
119	DOMINO	GCST004988	0.0
120	DOMINO	GCST004988	0.0
121	DOMINO	GCST004988	0.125
122	DOMINO	GCST004988	0.0
123	DOMINO	GCST004988	0.0625
124	DOMINO	GCST004988	0.0
125	DOMINO	GCST004988	0.0625
126	DOMINO	GCST004988	0.0
127	DOMINO	GCST004988	0.0625
128	DOMINO	GCST004988	0.0
129	DOMINO	GCST004988	0.0
130	DOMINO	GCST004988	0.0
131	DOMINO	GCST004988	0.0625
132	DOMINO	GCST004988	0.0
133	DOMINO	GCST004988	0.125
134	DOMINO	GCST004988	0.0
135	DOMINO	GCST004988	0.0625
136	DOMINO	GCST004988	0.0
137	DOMINO	GCST004988	0.0
138	DOMINO	GCST004988	0.0625
139	DOMINO	GCST004988	0.0
140	DOMINO	GCST004988	0.0
141	DOMINO	GCST004988	0.0
142	DOMINO	GCST004988	0.0625
143	DOMINO	GCST004988	0.0
144	DOMINO	GCST004988	0.0
145	DOMINO	GCST004988	0.0
146	DOMINO	GCST004988	0.125
147	DOMINO	GCST004988	0.0
148	DOMINO	GCST004988	0.0
149	DOMINO	GCST004988	0.0
150	DOMINO	GCST004988	0.0625
151	DOMINO	GCST004988	0.0
152	DOMINO	GCST004988	0.0625
153	DOMINO	GCST004988	0.0625
154	DOMINO	GCST004988	0.0
155	DOMINO	GCST004988	0.0
156	DOMINO	GCST004988	0.0625
157	DOMINO	GCST004988	0.125
158	DOMINO	GCST004988	0.0
159	DOMINO	GCST004988	0.0625
160	DOMINO	GCST004988	0.0625
161	DOMINO	GCST004988	0.0625
162	DOMINO	GCST004988	0.0625
163	DOMINO	GCST004988	0.0625
164	DOMINO	GCST004988	0.0
165	DOMINO	GCST004988	0.0
166	DOMINO	GCST004988	0.0625
167	DOMINO	GCST004988	0.0625
168	DOMINO	GCST004988	0.0
169	DOMINO	GCST004988	0.0625
170	DOMINO	GCST004988	0.0
171	DOMINO	GCST004988	0.125
172	DOMINO	GCST004988	0.0
173	DOMINO	GCST004988	0.0
174	DOMINO	GCST004988	0.0625
175	DOMINO	GCST004988	0.0625
176	DOMINO	GCST004988	0.0
177	DOMINO	GCST004988	0.0625
178	DOMINO	GCST004988	0.0
179	DOMINO	GCST004988	0.0
180	DOMINO	GCST004988	0.0
181	DOMINO	GCST004988	0.0
182	DOMINO	GCST004988	0.0
183	DOMINO	GCST004988	0.125
184	DOMINO	GCST004988	0.0625
185	DOMINO	GCST004988	0.0625
186	DOMINO	GCST004988	0.0625
187	DOMINO	GCST004988	0.0
188	DOMINO	GCST004988	0.0625
189	DOMINO	GCST004988	0.0
190	DOMINO	GCST004988	0.0
191	DOMINO	GCST004988	0.0625
192	DOMINO	GCST004988	0.0625
193	DOMINO	GCST004988	0.0
194	DOMINO	GCST004988	0.0625
195	DOMINO	GCST004988	0.0625
196	DOMINO	GCST004988	0.0
197	DOMINO	GCST004988	0.0
198	DOMINO	GCST004988	0.0625
199	DOMINO	GCST004988	0.0
200	DOMINO	GCST004988	0.0
201	DOMINO	GCST004988	0.0625
202	DOMINO	GCST004988	0.0625
203	DOMINO	GCST004988	0.0625
204	DOMINO	GCST004988	0.0
205	DOMINO	GCST004988	0.0625
206	DOMINO	GCST004988	0.0
207	DOMINO	GCST004988	0.0
208	DOMINO	GCST004988	0.0
209	DOMINO	GCST004988	0.0
210	DOMINO	GCST004988	0.0625
211	DOMINO	GCST004988	0.0
212	DOMINO	GCST004988	0.0
213	DOMINO	GCST004988	0.0
214	DOMINO	GCST004988	0.0
215	DOMINO	GCST004988	0.0625
216	DOMINO	GCST004988	0.0
217	DOMINO	GCST004988	0.0
218	DOMINO	GCST004988	0.0625
219	DOMINO	GCST004988	0.0625
220	DOMINO	GCST004988	0.0625
221	DOMINO	GCST004988	0.0
222	DOMINO	GCST004988	0.0
223	DOMINO	GCST004988	0.0
224	DOMINO	GCST004988	0.0
225	DOMINO	GCST004988	0.0625
226	DOMINO	GCST004988	0.0625
227	DOMINO	GCST004988	0.0
228	DOMINO	GCST004988	0.0625
229	DOMINO	GCST004988	0.0625
230	DOMINO	GCST004988	0.0
231	DOMINO	GCST004988	0.0
232	DOMINO	GCST004988	0.0625
233	DOMINO	GCST004988	0.0
234	DOMINO	GCST004988	0.0625
235	DOMINO	GCST004988	0.0
236	DOMINO	GCST004988	0.0
237	DOMINO	GCST004988	0.0
238	DOMINO	GCST004988	0.0
239	DOMINO	GCST004988	0.0625
240	DOMINO	GCST004988	0.0625
241	DOMINO	GCST004988	0.0
242	DOMINO	GCST004988	0.0
243	DOMINO	GCST004988	0.0
244	DOMINO	GCST004988	0.125
245	DOMINO	GCST004988	0.0
246	DOMINO	GCST004988	0.0
247	DOMINO	GCST004988	0.0
248	DOMINO	GCST004988	0.0
249	DOMINO	GCST004988	0.0
250	DOMINO	GCST004988	0.0
251	DOMINO	GCST004988	0.125
252	DOMINO	GCST004988	0.0625
253	DOMINO	GCST004988	0.0
254	DOMINO	GCST004988	0.0
255	DOMINO	GCST004988	0.0625
256	DOMINO	GCST004988	0.0
257	DOMINO	GCST004988	0.0
258	DOMINO	GCST004988	0.0
