	Algorithm	GWAS	p_val
0	DOMINO	GCST004988	p_{val} ~ 0.79
1	DOMINO	GCST90129505	p_{val} ~ 1.0
2	DOMINO	GCST90011813	p_{val} ~ 1.0
3	DOMINO	GCST004748	p_{val} ~ 0.99
4	dmGWAS	GCST004988	p_{val} ~ 0.01
5	dmGWAS	GCST90129505	p_{val} ~ 0.01
6	dmGWAS	GCST90011813	p_{val} ~ 1.0
7	dmGWAS	GCST004748	p_{val} < 10^{-6}
8	RMM-GWAS	GCST004988	p_{val} < 10^{-6}
9	RMM-GWAS	GCST90129505	p_{val} < 10^{-6}
10	RMM-GWAS	GCST90011813	p_{val} ~ 0.34
11	RMM-GWAS	GCST004748	p_{val} ~ 0.01
12	SIGMOID	GCST004988	p_{val} ~ 0.15
13	SIGMOID	GCST90129505	p_{val} ~ 0.94
14	SIGMOID	GCST004748	p_{val} ~ 0.91
