	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
0	CDK6	abemaciclib	CDK inhibitor	Launched	LEAN	GCST004988
1	CDK6	alvocidib	CDK inhibitor	Phase 2	LEAN	GCST004988
2	CDK6	AMG-925	CDK inhibitor|FLT3 inhibitor	Phase 1	LEAN	GCST004988
3	CDK6	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	LEAN	GCST004988
4	CDK6	AT-7519	CDK inhibitor	Phase 2	LEAN	GCST004988
5	CDK6	chrysin	breast cancer resistance protein inhibitor	Phase 1	LEAN	GCST004988
6	CDK6	fisetin	Aurora kinase inhibitor	Preclinical	LEAN	GCST004988
7	CDK6	palbociclib	CDK inhibitor	Launched	LEAN	GCST004988
8	CDK6	RGB-286638	CDK inhibitor	Phase 1	LEAN	GCST004988
9	CDK6	ribociclib	CDK inhibitor	Launched	LEAN	GCST004988
10	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	LEAN	GCST004988
11	ESR1	allylestrenol	steroidal progestin	Launched	LEAN	GCST004988
12	ESR1	AZD9496	estrogen receptor agonist	Phase 1	LEAN	GCST004988
13	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	LEAN	GCST004988
14	ESR1	benfluralin		Phase 3	LEAN	GCST004988
15	ESR1	bisphenol-A	synthetic estrogen	Phase 1	LEAN	GCST004988
16	ESR1	bithionol	autotaxin inhibitor	Withdrawn	LEAN	GCST004988
17	ESR1	chlorotrianisene	estrogenic hormone	Launched	LEAN	GCST004988
18	ESR1	clomifene	estrogen receptor antagonist	Launched	LEAN	GCST004988
19	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	LEAN	GCST004988
20	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	LEAN	GCST004988
21	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	LEAN	GCST004988
22	ESR1	desogestrel	progesterone receptor agonist	Launched	LEAN	GCST004988
23	ESR1	dienestrol	estrogen receptor agonist	Launched	LEAN	GCST004988
24	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	LEAN	GCST004988
25	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	LEAN	GCST004988
26	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	LEAN	GCST004988
27	ESR1	equol	estrogen receptor agonist	Launched	LEAN	GCST004988
28	ESR1	erteberel	estrogen receptor agonist	Phase 2	LEAN	GCST004988
29	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	LEAN	GCST004988
30	ESR1	estradiol	estrogen receptor agonist	Launched	LEAN	GCST004988
31	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	LEAN	GCST004988
32	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	LEAN	GCST004988
33	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	LEAN	GCST004988
34	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	LEAN	GCST004988
35	ESR1	estramustine	DNA alkylating agent	Launched	LEAN	GCST004988
36	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	LEAN	GCST004988
37	ESR1	estriol	estrogen receptor agonist	Launched	LEAN	GCST004988
