	Algorithm	GWAS	Score
0	DOMINO	GCST004988	0.0
1	DOMINO	GCST004748	0.0
2	DOMINO	GCST90011813	0.0
3	DOMINO	GCST90129505	0.0
4	DOMINO	GCST007692	0.0
5	DOMINO	GCST009841	0.0
6	LEAN	GCST004988	0.011235955056179775
7	LEAN	GCST004748	0.0136986301369863
8	LEAN	GCST90011813	0.0
9	LEAN	GCST90129505	0.0
10	LEAN	GCST007692	0.03076923076923077
11	LEAN	GCST009841	0.012987012987012988
12	DmGWAS	GCST004988	0.0
13	DmGWAS	GCST004748	0.0
14	DmGWAS	GCST90011813	0.0
15	DmGWAS	GCST90129505	0.0
16	DmGWAS	GCST007692	0.0
17	DmGWAS	GCST009841	0.0
18	SIGMOID	GCST004988	0.10526315789473684
19	SIGMOID	GCST004748	0.0
20	SIGMOID	GCST90011813	0.0
21	SIGMOID	GCST90129505	0.0
22	SIGMOID	GCST007692	0.0
23	SIGMOID	GCST009841	0.0
