	Algorithm	GWAS	p_val
0	DOMINO	GCST004988	p_{val} ~ 1.0
1	DOMINO	GCST004748	p_{val} ~ 1.0
2	DOMINO	GCST90011813	p_{val} ~ 1.0
3	DOMINO	GCST90129505	p_{val} ~ 1.0
4	DOMINO	GCST007692	p_{val} ~ 1.0
5	DOMINO	GCST009841	p_{val} ~ 1.0
6	LEAN	GCST004988	p_{val} ~ 1.0
7	LEAN	GCST004748	p_{val} ~ 1.0
8	LEAN	GCST90011813	p_{val} ~ 1.0
9	LEAN	GCST90129505	p_{val} ~ 1.0
10	LEAN	GCST007692	p_{val} ~ 1.0
11	LEAN	GCST009841	p_{val} ~ 1.0
12	SIGMOID	GCST004988	p_{val} ~ 0.017
13	SIGMOID	GCST009841	p_{val} ~ 1.0
